booking_id,region,tour_date,booking_date,party_size,route_difficulty,was_cancelled,week_start,year,week_number,month,is_bank_holiday_week,is_peak_winter,mean_temp_c,precip_mm,snowfall_flag,wind_speed_kph,visibility_km,weather_severity_bin,lead_time_days,difficulty_encoded
19508,snowdonia,2028-05-11,2028-04-04,2,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,37,1
25665,highlands,2028-05-11,2028-04-30,3,moderate,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,11,2
19518,snowdonia,2028-05-11,2028-04-12,3,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,29,3
10475,lake_district,2028-05-11,2028-05-05,2,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,6,1
10462,lake_district,2028-05-11,2028-04-14,5,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,27,1
19517,snowdonia,2028-05-11,2028-04-27,4,moderate,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,14,2
25672,highlands,2028-05-11,2028-04-24,2,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,17,1
25681,highlands,2028-05-11,2028-05-10,5,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,1,1
10469,lake_district,2028-05-11,2028-04-29,3,moderate,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,12,2
19507,snowdonia,2028-05-12,2028-04-06,2,moderate,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,36,2
19516,snowdonia,2028-05-12,2028-04-09,5,easy,1,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,33,1
19532,snowdonia,2028-05-12,2028-04-23,1,moderate,1,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,19,2
25691,highlands,2028-05-12,2028-04-21,5,moderate,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,21,2
10485,lake_district,2028-05-12,2028-04-14,4,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,28,1
25671,highlands,2028-05-12,2028-04-21,4,easy,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,21,1
25688,highlands,2028-05-13,2028-04-27,2,moderate,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,16,2
25687,highlands,2028-05-13,2028-04-11,5,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,32,1
25684,highlands,2028-05-13,2028-04-18,1,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,25,1
25673,highlands,2028-05-13,2028-05-08,4,challenging,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,5,3
25675,highlands,2028-05-13,2028-05-12,3,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,1,1
19527,snowdonia,2028-05-13,2028-05-04,2,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,9,3
19525,snowdonia,2028-05-13,2028-05-12,1,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,1,1
25678,highlands,2028-05-13,2028-04-10,4,easy,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,33,1
25680,highlands,2028-05-13,2028-04-05,1,challenging,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,38,3
19521,snowdonia,2028-05-13,2028-03-20,1,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,54,1
25677,highlands,2028-05-13,2028-04-25,2,easy,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,18,1
25692,highlands,2028-05-13,2028-04-25,5,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,18,1
10472,lake_district,2028-05-13,2028-04-11,4,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,32,1
19515,snowdonia,2028-05-13,2028-04-07,5,moderate,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,36,2
10481,lake_district,2028-05-13,2028-04-27,2,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,16,1
19504,snowdonia,2028-05-13,2028-04-17,3,moderate,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,26,2
19503,snowdonia,2028-05-13,2028-05-04,3,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,9,1
10471,lake_district,2028-05-13,2028-05-02,5,challenging,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,11,3
19514,snowdonia,2028-05-14,2028-04-18,5,moderate,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,26,2
19509,snowdonia,2028-05-14,2028-04-07,3,easy,1,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,37,1
19505,snowdonia,2028-05-14,2028-05-08,1,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,6,1
25683,highlands,2028-05-14,2028-04-23,3,moderate,1,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,21,2
25682,highlands,2028-05-14,2028-05-01,1,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,13,1
19523,snowdonia,2028-05-14,2028-04-20,5,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,24,1
25679,highlands,2028-05-14,2028-04-30,4,moderate,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,14,2
10466,lake_district,2028-05-14,2028-04-28,5,challenging,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,16,3
25676,highlands,2028-05-14,2028-04-22,4,moderate,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,22,2
19542,snowdonia,2028-05-14,2028-05-11,1,challenging,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,3,3
19541,snowdonia,2028-05-14,2028-04-15,2,easy,0,2028-05-08,2028,19,5,0,0,0.8944068146308215,46.92073732726156,0,32.15302629941512,5.950942174173987,moderate,29,1
25667,highlands,2028-05-14,2028-05-02,5,easy,0,2028-05-08,2028,19,5,0,0,3.1597886012438634,106.6204934311614,0,38.19447572617898,7.331758533239383,severe,12,1
10457,lake_district,2028-05-14,2028-04-20,3,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,24,1
10476,lake_district,2028-05-14,2028-04-18,3,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,26,1
10473,lake_district,2028-05-14,2028-04-17,2,easy,0,2028-05-08,2028,19,5,0,0,8.2796783239793,38.47509599362464,0,22.482441521865,8.794066600030982,mild,27,1
19555,snowdonia,2028-05-15,2028-04-20,3,moderate,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,25,2
19560,snowdonia,2028-05-15,2028-04-26,5,moderate,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,19,2
10504,lake_district,2028-05-15,2028-05-02,2,moderate,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,13,2
10500,lake_district,2028-05-15,2028-04-19,1,moderate,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,26,2
10487,lake_district,2028-05-15,2028-04-18,3,moderate,1,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,27,2
19545,snowdonia,2028-05-15,2028-04-22,1,moderate,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,23,2
19553,snowdonia,2028-05-15,2028-05-07,3,challenging,1,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,8,3
10489,lake_district,2028-05-15,2028-05-13,4,challenging,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,2,3
25714,highlands,2028-05-15,2028-05-02,5,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,13,1
25736,highlands,2028-05-15,2028-05-02,5,challenging,1,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,13,3
25707,highlands,2028-05-15,2028-04-18,3,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,27,1
25706,highlands,2028-05-15,2028-04-17,2,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,28,1
10491,lake_district,2028-05-16,2028-05-07,4,easy,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,9,1
10508,lake_district,2028-05-16,2028-04-26,4,challenging,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,20,3
25732,highlands,2028-05-16,2028-04-25,5,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,21,1
10514,lake_district,2028-05-16,2028-05-10,2,easy,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,6,1
10498,lake_district,2028-05-16,2028-04-20,2,easy,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,26,1
25713,highlands,2028-05-16,2028-04-26,4,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,20,1
19543,snowdonia,2028-05-16,2028-04-24,5,easy,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,22,1
10499,lake_district,2028-05-16,2028-05-05,4,moderate,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,11,2
10505,lake_district,2028-05-16,2028-04-25,1,easy,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,21,1
25735,highlands,2028-05-16,2028-04-21,4,moderate,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,25,2
10490,lake_district,2028-05-16,2028-04-24,3,easy,1,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,22,1
10507,lake_district,2028-05-16,2028-05-11,5,moderate,1,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,5,2
19544,snowdonia,2028-05-17,2028-05-01,5,challenging,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,16,3
25699,highlands,2028-05-17,2028-04-27,1,moderate,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,20,2
25701,highlands,2028-05-17,2028-04-16,2,challenging,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,31,3
10515,lake_district,2028-05-17,2028-04-18,2,moderate,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,29,2
10494,lake_district,2028-05-17,2028-04-23,2,easy,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,24,1
25738,highlands,2028-05-17,2028-04-03,5,easy,1,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,44,1
25724,highlands,2028-05-17,2028-05-14,1,easy,1,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,3,1
25725,highlands,2028-05-17,2028-05-10,1,challenging,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,7,3
25716,highlands,2028-05-17,2028-04-17,2,moderate,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,30,2
10517,lake_district,2028-05-17,2028-05-01,2,easy,1,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,16,1
19549,snowdonia,2028-05-17,2028-04-27,3,moderate,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,20,2
10488,lake_district,2028-05-17,2028-04-24,5,moderate,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,23,2
25731,highlands,2028-05-18,2028-05-04,3,easy,1,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,14,1
19550,snowdonia,2028-05-18,2028-05-04,3,easy,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,14,1
10495,lake_district,2028-05-18,2028-04-24,1,moderate,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,24,2
10496,lake_district,2028-05-18,2028-04-18,5,easy,1,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,30,1
25733,highlands,2028-05-18,2028-04-21,4,challenging,1,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,27,3
25697,highlands,2028-05-18,2028-04-26,1,challenging,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,22,3
19548,snowdonia,2028-05-18,2028-04-18,1,easy,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,30,1
25717,highlands,2028-05-18,2028-04-17,3,challenging,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,31,3
25734,highlands,2028-05-19,2028-05-04,3,challenging,1,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,15,3
10502,lake_district,2028-05-19,2028-04-18,4,challenging,1,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,31,3
10503,lake_district,2028-05-19,2028-04-24,1,easy,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,25,1
10506,lake_district,2028-05-19,2028-04-30,4,challenging,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,19,3
10516,lake_district,2028-05-19,2028-04-24,4,challenging,1,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,25,3
25730,highlands,2028-05-19,2028-04-27,5,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,22,1
25721,highlands,2028-05-19,2028-05-08,5,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,11,1
25694,highlands,2028-05-19,2028-04-20,1,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,29,1
25726,highlands,2028-05-19,2028-04-25,3,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,24,1
25705,highlands,2028-05-19,2028-04-24,4,moderate,1,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,25,2
10518,lake_district,2028-05-19,2028-04-20,4,challenging,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,29,3
19556,snowdonia,2028-05-19,2028-04-26,3,easy,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,23,1
10512,lake_district,2028-05-19,2028-04-22,1,challenging,1,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,27,3
19551,snowdonia,2028-05-19,2028-04-23,1,challenging,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,26,3
19547,snowdonia,2028-05-19,2028-04-20,3,challenging,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,29,3
25712,highlands,2028-05-19,2028-04-02,5,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,47,1
19554,snowdonia,2028-05-19,2028-04-17,4,easy,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,32,1
19557,snowdonia,2028-05-20,2028-05-04,4,easy,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,16,1
19552,snowdonia,2028-05-20,2028-04-30,4,moderate,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,20,2
10513,lake_district,2028-05-20,2028-04-23,5,easy,0,2028-05-15,2028,20,5,0,0,10.2223283546005,47.55664599491484,0,39.87405145046401,10.315015516042267,moderate,27,1
19559,snowdonia,2028-05-20,2028-04-22,1,moderate,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,28,2
19546,snowdonia,2028-05-20,2028-04-18,3,easy,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,32,1
25723,highlands,2028-05-20,2028-05-01,1,moderate,1,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,19,2
19558,snowdonia,2028-05-20,2028-04-19,5,moderate,0,2028-05-15,2028,20,5,0,0,11.632251374071942,35.94606828197939,0,27.13633864134824,6.827896720048883,mild,31,2
25700,highlands,2028-05-20,2028-05-09,2,moderate,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,11,2
25718,highlands,2028-05-20,2028-05-02,5,moderate,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,18,2
25708,highlands,2028-05-20,2028-04-20,5,moderate,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,30,2
25702,highlands,2028-05-20,2028-05-14,1,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,6,1
25698,highlands,2028-05-20,2028-04-26,4,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,24,1
25737,highlands,2028-05-20,2028-04-22,1,easy,0,2028-05-15,2028,20,5,0,0,12.99609078749398,73.75384370235564,0,49.6612747137559,4.904334334520177,severe,28,1
